filename,label
Parasitized_C133P94ThinF_IMG_20151004_154351_cell_114.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_135746_cell_58.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_169.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112252_cell_147.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_119.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_105320_cell_220.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_155.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_36.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172607_cell_54.png,Parasitized
Parasitized_C50P11thinF_IMG_20150724_120553_cell_145.png,Parasitized
Uninfected_C5NThinF_IMG_20150609_122006_cell_79.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_102132_cell_100.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_169.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_142239_cell_2.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_123.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171530_cell_13.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_120244_cell_108.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_80.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_146.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_34.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112538_cell_142.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151800_cell_54.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_121.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_163036_cell_147.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_26.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130408_cell_156.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172257_cell_163.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_135746_cell_22.png,Uninfected
Uninfected_C131P92ThinF_IMG_20151004_145224_cell_78.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141803_cell_116.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_149.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_182.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_61.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_115942_cell_84.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102546_cell_89.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144727_cell_124.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150923_170246_cell_19.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_7.png,Parasitized
Parasitized_C174P135NThinF_IMG_20151127_135512_cell_189.png,Parasitized
Parasitized_C74P35_ThinF_IMG_20150815_114819_cell_130.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_165055_cell_116.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_34.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_153410_cell_86.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_134953_cell_28.png,Uninfected
Uninfected_C67P28N_ThinF_IMG_20150819_133000_cell_23.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113836_cell_148.png,Uninfected
Parasitized_C123P84ThinF_IMG_20151002_151143_cell_192.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_140809_cell_124.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_103645_cell_146.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_124830_cell_177.png,Parasitized
Uninfected_C219ThinF_IMG_20151106_150314_cell_105.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_220616_cell_95.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_105320_cell_235.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_154313_cell_210.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134931_cell_67.png,Uninfected
Uninfected_C149P110ThinF_IMG_20151115_114729_cell_66.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_105729_cell_33.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_165118_cell_262.png,Uninfected
Parasitized_C89P50ThinF_IMG_20150820_162813_cell_211.png,Parasitized
Uninfected_C220ThinF_IMG_20151106_154533_cell_125.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_172808_cell_19.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_222415_cell_7.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_29.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_123717_cell_231.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_131457_cell_15.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144228_cell_179.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_105100_cell_21.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110352_cell_108.png,Parasitized
Uninfected_C209ThinF_IMG_20151029_160803_cell_127.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110725_cell_151.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155331_cell_119.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_195.png,Parasitized
Uninfected_C169P130ThinF_IMG_20151119_143212_cell_76.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_125326_cell_11.png,Parasitized
Parasitized_C145P106ThinF_IMG_20151016_154641_cell_143.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160406_cell_243.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_151017_cell_32.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_142224_cell_90.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114804_cell_22.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_142744_cell_94.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_183338_cell_128.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_154452_cell_99.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210743_cell_161.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190812_cell_242.png,Parasitized
Uninfected_C136P97ThinF_IMG_20151005_140646_cell_2.png,Uninfected
Uninfected_C140P101ThinF_IMG_20151005_210026_cell_49.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_133454_cell_61.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210309_cell_185.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_32.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_110230_cell_157.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155827_cell_23.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_155331_cell_21.png,Uninfected
Parasitized_C74P35_ThinF_IMG_20150815_120957_cell_125.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_2.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_170.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_131924_cell_9.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_40.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164723_cell_142.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133244_cell_111.png,Parasitized
Parasitized_C123P84ThinF_IMG_20151002_151143_cell_185.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121435a_cell_41.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_115651_cell_79.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142627_cell_16.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_13.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_142224_cell_94.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_154.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160944_cell_213.png,Parasitized
Uninfected_C165P126ThinF_IMG_20151117_171646_cell_48.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_112329_cell_9.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_153042_cell_65.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160135_cell_214.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121808_cell_120.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114038_cell_97.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170110_cell_8.png,Parasitized
Uninfected_C99P60ThinF_IMG_20150918_142128_cell_15.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_140809_cell_4.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_173241_cell_54.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161055_cell_177.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_44.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_104942_cell_152.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112422_cell_139.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_109.png,Parasitized
Uninfected_C98P59ThinF_IMG_20150917_153938_cell_111.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_155011_cell_173.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_163759_cell_41.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_160650_cell_143.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_137.png,Parasitized
Uninfected_C241NThinF_IMG_20151207_124240_cell_7.png,Uninfected
Parasitized_C156P117ThinF_IMG_20151115_154435_cell_296.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_139.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_177.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135554_cell_104.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102721_cell_24.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_134112_cell_83.png,Uninfected
Uninfected_C3thin_original_IMG_20150608_163029_cell_125.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_172112_cell_50.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_162348_cell_16.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_53.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_162.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_134504_cell_24.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135512_cell_128.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111326_cell_25.png,Parasitized
Uninfected_C142P103ThinF_IMG_20151005_221900_cell_117.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144652_cell_51.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115223_cell_144.png,Uninfected
Parasitized_C62P23N_ThinF_IMG_20150818_133211_cell_195.png,Parasitized
Uninfected_C89P50ThinF_IMG_20150820_163347_cell_158.png,Uninfected
Parasitized_C121P82ThinF_IMG_20151002_134659_cell_74.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105253_cell_103.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_123314_cell_16.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_163712_cell_3.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_117.png,Parasitized
Uninfected_C233ThinF_IMG_20151112_160059_cell_215.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_150.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_143330_cell_20.png,Uninfected
Parasitized_C139P100ThinF_IMG_20151005_183601_cell_151.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_154200_cell_30.png,Uninfected
Uninfected_C151P112ThinF_IMG_20151115_122342_cell_165.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142900_cell_4.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121554_cell_90.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_29.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155343_cell_280.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_215322_cell_85.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_108.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110002_cell_15.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112858_cell_168.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_169.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_105100_cell_201.png,Uninfected
Parasitized_C107P68ThinF_IMG_20150924_221632_cell_173.png,Parasitized
Parasitized_C60P21thinF_IMG_20150804_105034_cell_115.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_133.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_103054_cell_112.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_111.png,Parasitized
Uninfected_C142P103ThinF_IMG_20151005_223257_cell_115.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_121151_cell_16.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_151851_cell_162.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_17.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_187.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_96.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102413_cell_176.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164304_cell_23.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_186.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_120524_cell_109.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135311_cell_162.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154010_cell_87.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_102800_cell_14.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_124.png,Parasitized
Uninfected_C157P118ThinF_IMG_20151115_164141_cell_187.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_102619_cell_103.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152921_cell_39.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_110834_cell_18.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_121456_cell_253.png,Parasitized
Parasitized_C139P100ThinF_IMG_20151005_182257_cell_179.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_161306_cell_5.png,Parasitized
Uninfected_C205ThinF_IMG_20151106_151711_cell_74.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153453_cell_186.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112802_cell_156.png,Parasitized
Uninfected_C232ThinF_IMG_20151112_154424_cell_66.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113809_cell_5.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_152032_cell_180.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_118.png,Parasitized
Uninfected_C143P104ThinF_IMG_20151005_230100_cell_35.png,Uninfected
Uninfected_C13NThinF_IMG_20150614_131617_cell_158.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_160845_cell_32.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_164250_cell_15.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_123.png,Parasitized
Parasitized_C106P67ThinF_IMG_20150924_102413_cell_190.png,Parasitized
Uninfected_C178P139NThinF_IMG_20151201_154735_cell_40.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_103.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_131.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_132732_cell_3.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_162051_cell_1.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_125213_cell_166.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_162.png,Parasitized
Parasitized_C107P68ThinF_IMG_20150924_222630_cell_175.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_143544_cell_190.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_140.png,Parasitized
Parasitized_C153P114ThinF_IMG_20151115_135832_cell_288.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141719_cell_53.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171631_cell_31.png,Uninfected
Parasitized_C95P56ThinF_IMG_20150821_171242_cell_100.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_160.png,Parasitized
Uninfected_C124P85ThinF_IMG_20151002_155101_cell_78.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135554_cell_185.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104609_cell_38.png,Uninfected
Uninfected_C157P118ThinF_IMG_20151115_163915_cell_138.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_12.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_141403_cell_97.png,Parasitized
Uninfected_C230ThinF_IMG_20151112_150730_cell_219.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154326_cell_114.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_121847_cell_120.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_160918_cell_82.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_112.png,Parasitized
Uninfected_C178P139NThinF_IMG_20151201_154337_cell_1.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_134355_cell_89.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_105844_cell_81.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_206.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_130.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161412_cell_183.png,Parasitized
Parasitized_C157P118ThinF_IMG_20151115_164141_cell_203.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_105707_cell_135.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_8.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_114729_cell_76.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_142009_cell_147.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_123154_cell_122.png,Uninfected
Parasitized_C74P35_ThinF_IMG_20150815_114555_cell_130.png,Parasitized
Uninfected_C123P84ThinF_IMG_20151002_151851_cell_130.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_112231_cell_163.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155554_cell_79.png,Uninfected
Uninfected_C237ThinF_IMG_20151127_105320_cell_148.png,Uninfected
Parasitized_C93P54ThinF_IMG_20150821_162641_cell_226.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_114526_cell_44.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_99.png,Parasitized
Uninfected_C159P120ThinF_IMG_20151115_190421_cell_182.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_134949_cell_159.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_187.png,Parasitized
Uninfected_C51AP12thinF_IMG_20150724_161126_cell_75.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_172.png,Parasitized
Uninfected_C89P50ThinF_IMG_20150820_163347_cell_13.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_123237_cell_78.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160406_cell_236.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_164331_cell_116.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_102132_cell_150.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_22.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_140646_cell_125.png,Parasitized
Parasitized_C78P39ThinF_IMG_20150606_104106_cell_170.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_197.png,Parasitized
Parasitized_C85P46ThinF_IMG_20150820_105301_cell_259.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_112834_cell_109.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_141719_cell_5.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_115303_cell_15.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105100_cell_134.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_88.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_123717_cell_115.png,Uninfected
Parasitized_C78P39ThinF_IMG_20150606_103413_cell_168.png,Parasitized
Uninfected_C143P104ThinF_IMG_20151005_225623_cell_71.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_122846_cell_100.png,Uninfected
Parasitized_C177P138NThinF_IMG_20151201_143546_cell_162.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153347_cell_147.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_160529_cell_198.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_205922_cell_195.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_172222_cell_64.png,Uninfected
Uninfected_C38P3thinF_original_IMG_20150621_112246_cell_166.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110725_cell_137.png,Parasitized
Uninfected_C228ThinF_IMG_20151112_142109_cell_144.png,Uninfected
Uninfected_C99P60ThinF_IMG_20150918_142128_cell_53.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_135705_cell_197.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_91.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_133001_cell_21.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_162636_cell_30.png,Uninfected
Uninfected_C127P88ThinF_IMG_20151004_111651_cell_21.png,Uninfected
Uninfected_C128P89ThinF_IMG_20151004_130810_cell_39.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_30.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_124606_cell_137.png,Uninfected
Uninfected_C72P33_ThinF_IMG_20150815_105033_cell_175.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_153313_cell_93.png,Parasitized
Uninfected_C91P52ThinF_IMG_20150821_123314_cell_112.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_105.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111723_cell_95.png,Parasitized
Uninfected_C185P146ThinF_IMG_20151203_110817_cell_53.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122547_cell_199.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105346_cell_150.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_163036_cell_166.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_125847_cell_1.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122832_cell_184.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164033_cell_15.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_114804_cell_17.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113735_cell_201.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_90.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161055_cell_173.png,Parasitized
Uninfected_C111P72ThinF_IMG_20150930_113610_cell_29.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_134659_cell_52.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_104.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_134209_cell_201.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_164.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_132.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142334_cell_44.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_101056_cell_97.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_172.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_30.png,Parasitized
Uninfected_C230ThinF_IMG_20151112_150753_cell_143.png,Uninfected
Uninfected_C67P28N_ThinF_IMG_20150819_115955_cell_19.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_142526_cell_88.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_153359_cell_104.png,Uninfected
Parasitized_C139P100ThinF_IMG_20151005_182822_cell_164.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_134659_cell_45.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_163702_cell_168.png,Uninfected
Uninfected_C186P147NThinF_IMG_20151203_150222_cell_82.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_139.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_143125_cell_156.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_165.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_172057_cell_118.png,Uninfected
Uninfected_C12NThinF_IMG_20150614_124212_cell_138.png,Uninfected
Parasitized_C145P106ThinF_IMG_20151016_155051_cell_163.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145422_cell_168.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141615_cell_52.png,Uninfected
Uninfected_C62P23N_ThinF_IMG_20150818_133055_cell_4.png,Uninfected
Uninfected_C96P57ThinF_IMG_20150824_110812_cell_177.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_114526_cell_236.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105335_cell_27.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_40.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_143743_cell_113.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_114404_cell_57.png,Uninfected
Uninfected_C164P125ThinF_IMG_20151116_114404_cell_73.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_104106_cell_53.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142730_cell_109.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105346_cell_154.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093806_cell_53.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124311_cell_38.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_96.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_114606_cell_24.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_123134_cell_44.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_130849_cell_71.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_111653_cell_137.png,Uninfected
Parasitized_C74P35_ThinF_IMG_20150815_114819_cell_129.png,Parasitized
Uninfected_C38P3thinF_original_IMG_20150621_112023_cell_59.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_154651_cell_57.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_76.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125423_cell_11.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_133001_cell_25.png,Uninfected
