filename,label
Uninfected_C77P38ThinF_IMG_20150602_111510_cell_25.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_41.png,Parasitized
Parasitized_C145P106ThinF_IMG_20151016_154719_cell_157.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150918_151942_cell_18.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141730_cell_103.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_172902_cell_115.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_170.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141308_cell_61.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_105345_cell_153.png,Uninfected
Uninfected_C57P18thinF_IMG_20150729_104027_cell_128.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150132_cell_201.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130810_cell_149.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171558_cell_80.png,Uninfected
Uninfected_C232ThinF_IMG_20151112_154719_cell_115.png,Uninfected
Uninfected_C154P115ThinF_IMG_20151115_141837_cell_145.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_97.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_41.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_111.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102826_cell_39.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_142009_cell_206.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_135.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_145.png,Parasitized
Parasitized_C107P68ThinF_IMG_20150924_222630_cell_174.png,Parasitized
Uninfected_C152P113ThinF_IMG_20151115_124323_cell_20.png,Uninfected
Uninfected_C56P17thinF_IMG_20150728_160256_cell_21.png,Uninfected
Uninfected_C119P80ThinF_IMG_20151002_124345_cell_86.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_107.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_183.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_110.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112626_cell_68.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_105443_cell_79.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105827_cell_155.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_123116_cell_193.png,Parasitized
Parasitized_C88P49ThinF_IMG_20150820_150141_cell_218.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_213.png,Parasitized
Uninfected_C119P80ThinF_IMG_20151002_124345_cell_54.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_101158_cell_65.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_172.png,Parasitized
Uninfected_C160P121ThinF_IMG_20151116_094128_cell_66.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144652_cell_191.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_153930_cell_99.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_103432_cell_131.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144449_cell_25.png,Parasitized
Parasitized_C113P74ThinF_IMG_20150930_140646_cell_190.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_15.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_4.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_133.png,Parasitized
Parasitized_C78P39ThinF_IMG_20150606_104426_cell_151.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_133447_cell_42.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_224107_cell_46.png,Uninfected
Uninfected_C12NThinF_IMG_20150614_125703_cell_239.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_221909_cell_122.png,Uninfected
Uninfected_C162P123ThinF_IMG_20151116_102655_cell_87.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150724_cell_182.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141321_cell_97.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121030_cell_4.png,Parasitized
Parasitized_C188P149ThinF_IMG_20151203_134229_cell_227.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155554_cell_149.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_102944_cell_148.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_176.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_141341_cell_112.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_149.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113632_cell_20.png,Parasitized
Uninfected_C229ThinF_IMG_20151112_144534_cell_172.png,Uninfected
Parasitized_C141P102ThinF_IMG_20151005_214836_cell_149.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_161859_cell_85.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_150728_cell_195.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_153246_cell_72.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144147_cell_245.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_120612_cell_28.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155518_cell_121.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_211530_cell_20.png,Uninfected
Uninfected_C97P58ThinF_IMG_20150917_152032_cell_101.png,Uninfected
Uninfected_C91P52ThinF_IMG_20150821_124739_cell_165.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_89.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_104045_cell_48.png,Uninfected
Uninfected_C224ThinF_IMG_20151112_112834_cell_4.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154533_cell_118.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170038_cell_44.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161243_cell_167.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_160241_cell_162.png,Uninfected
Uninfected_C174P135NThinF_IMG_20151127_135512_cell_44.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_150733_cell_120.png,Uninfected
Parasitized_C107P68ThinF_IMG_20150924_221632_cell_179.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_125501_cell_174.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_123314_cell_195.png,Parasitized
Parasitized_C87P48ThinF_IMG_20150820_132514_cell_198.png,Parasitized
Parasitized_C49P10thinF_IMG_20150724_103233_cell_199.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_9.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_120612_cell_12.png,Parasitized
Uninfected_C235ThinF_IMG_20151112_164834_cell_162.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_173241_cell_22.png,Uninfected
Uninfected_C158P119ThinF_IMG_20151115_181558_cell_9.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_186.png,Parasitized
Uninfected_C221ThinF_IMG_20151106_160022_cell_164.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110212_cell_14.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160409_cell_201.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135640_cell_166.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105335_cell_11.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_179.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_224458_cell_15.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131605_cell_165.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_163419_cell_188.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_112.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141615_cell_18.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_188.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130150_cell_196.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_151733_cell_40.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_133.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_140646_cell_96.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_115141_cell_42.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_171940_cell_96.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_112246_cell_60.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131622_cell_154.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_224616_cell_45.png,Uninfected
Uninfected_C60P21thinF_IMG_20150804_105955_cell_70.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_27.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_135237_cell_77.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170249_cell_174.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_221909_cell_66.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_100.png,Uninfected
Uninfected_C68P29N_ThinF_IMG_20150819_133350_cell_109.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_120553_cell_127.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113430_cell_22.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_154.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_164331_cell_3.png,Uninfected
Uninfected_C176P137NThinF_IMG_20151201_121303_cell_98.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113003_cell_135.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122811_cell_147.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154624_cell_118.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_184.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133244_cell_98.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_145609_cell_151.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_161659_cell_3.png,Parasitized
Uninfected_C46P7ThinF_IMG_20151130_210938_cell_55.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_130.png,Parasitized
Parasitized_C125P86ThinF_IMG_20151004_102053_cell_150.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_102013_cell_147.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_190642_cell_138.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_151.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125114_cell_8.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_125213_cell_61.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_154725_cell_177.png,Parasitized
Uninfected_C101P62ThinF_IMG_20150918_151507_cell_11.png,Uninfected
Uninfected_C171P132ThinF_IMG_20151119_152913_cell_76.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_222917_cell_143.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_142526_cell_131.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_123510_cell_129.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_142.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_46.png,Parasitized
Uninfected_C89P50ThinF_IMG_20150820_163728_cell_139.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_39.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103326_cell_124.png,Parasitized
Parasitized_C147P108ThinF_IMG_20151115_101317_cell_192.png,Parasitized
Uninfected_C185P146ThinF_IMG_20151203_110933_cell_220.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_162732_cell_10.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_112.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154351_cell_98.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_104919_cell_132.png,Uninfected
Parasitized_C107P68ThinF_IMG_20150924_221909_cell_163.png,Parasitized
Uninfected_C170P131ThinF_IMG_20151119_115918_cell_136.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_150931_cell_161.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_121955_cell_104.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135311_cell_207.png,Parasitized
Uninfected_C60P21thinF_IMG_20150804_105955_cell_110.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_178.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_221927_cell_80.png,Parasitized
Uninfected_C104P65ThinF_IMG_20150918_172639_cell_144.png,Uninfected
Uninfected_C99P60ThinF_IMG_20150918_141001_cell_89.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_104609_cell_2.png,Uninfected
Parasitized_C125P86ThinF_IMG_20151004_102013_cell_167.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_173.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124728_cell_23.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_43.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_144348_cell_140.png,Parasitized
Parasitized_C37BP2_thinF_IMG_20150620_132440a_cell_108.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_68.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_113651_cell_117.png,Uninfected
Uninfected_C51AP12thinF_IMG_20150724_162636_cell_17.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_71.png,Parasitized
Uninfected_C118P79ThinF_IMG_20151002_105827_cell_127.png,Uninfected
Uninfected_C55P16thinF_IMG_20150728_123237_cell_146.png,Uninfected
Uninfected_C54P15thinF_IMG_20150728_113006_cell_128.png,Uninfected
Parasitized_C149P110ThinF_IMG_20151115_115154_cell_255.png,Parasitized
Parasitized_C167P128ReThinF_IMG_20151201_105354_cell_244.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114914_cell_165.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155721_cell_123.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_102017_cell_149.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_142951_cell_159.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_162315_cell_167.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_166.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154717_cell_121.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163946_cell_5.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_113006_cell_117.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_140143_cell_71.png,Uninfected
Uninfected_C60P21thinF_IMG_20150804_113602_cell_115.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154714_cell_69.png,Uninfected
Uninfected_C235ThinF_IMG_20151112_164918_cell_251.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_124830_cell_67.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210309_cell_162.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_142703_cell_11.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_77.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_150838_cell_124.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_154512_cell_4.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_153042_cell_163.png,Uninfected
Parasitized_C93P54ThinF_IMG_20150821_163815_cell_222.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110609_cell_13.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113139_cell_56.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120351_cell_187.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_25.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_151211_cell_50.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_162648_cell_1.png,Parasitized
Uninfected_C37BP2_thinF_IMG_20150620_131423a_cell_67.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_111121_cell_164.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102721_cell_3.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105125_cell_140.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171809_cell_64.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_114609_cell_20.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135512_cell_34.png,Uninfected
Parasitized_C76P37ThinF_IMG_20150815_172902_cell_213.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_178.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131231_cell_151.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_181436_cell_202.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_120244_cell_31.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142452_cell_151.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_135703_cell_196.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131900_cell_167.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_141406_cell_76.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_123441_cell_82.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151006_cell_74.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_175.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_092900_cell_178.png,Uninfected
Parasitized_C74P35_ThinF_IMG_20150815_121324_cell_135.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_70.png,Parasitized
Uninfected_C156P117ThinF_IMG_20151115_153831_cell_192.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_162010_cell_66.png,Uninfected
Parasitized_C103P64ThinF_IMG_20150918_164553_cell_167.png,Parasitized
Parasitized_C164P125ThinF_IMG_20151116_113550_cell_158.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_180.png,Parasitized
Uninfected_C84P45ThinF_IMG_20150818_102325_cell_20.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_122552_cell_25.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_163419_cell_191.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131516_cell_156.png,Uninfected
Uninfected_C91P52ThinF_IMG_20150821_123116_cell_27.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_125501_cell_70.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_218.png,Parasitized
Parasitized_C171P132ThinF_IMG_20151119_153347_cell_212.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_165125_cell_143.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_130.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_142948_cell_109.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_141004_cell_14.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_171646_cell_84.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_41.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111333_cell_173.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161243_cell_155.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_153410_cell_144.png,Uninfected
Uninfected_C234ThinF_IMG_20151112_162843_cell_252.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_153846_cell_69.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135308_cell_46.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_155802_cell_97.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_155704_cell_61.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_123314_cell_196.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_111942_cell_21.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_110725_cell_138.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_111501_cell_66.png,Uninfected
Parasitized_C167P128ReThinF_IMG_20151201_105707_cell_243.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150557_cell_172.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163946_cell_13.png,Parasitized
Uninfected_C241NThinF_IMG_20151207_124358_cell_144.png,Uninfected
Uninfected_C61P22N_ThinF_IMG_20150818_112518_cell_71.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_78.png,Parasitized
Parasitized_C60P21thinF_IMG_20150804_105955_cell_126.png,Parasitized
Uninfected_C222ThinF_IMG_20151115_151433_cell_129.png,Uninfected
Uninfected_C68P29N_ThinF_IMG_20150819_133350_cell_45.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_123314_cell_207.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_106.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113126_cell_13.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113915_cell_271.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_105925_cell_153.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_134419_cell_195.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_174.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_141552_cell_6.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_112557_cell_17.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110900_cell_3.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_137.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_115017_cell_184.png,Uninfected
Uninfected_C86P47ThinF_IMG_20150820_124259_cell_196.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_155704_cell_57.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_144.png,Parasitized
Uninfected_C124P85ThinF_IMG_20151002_154502_cell_101.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_181.png,Parasitized
Uninfected_C64P25N_ThinF_IMG_20150818_152613_cell_165.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_114951_cell_16.png,Uninfected
Uninfected_C130P91ThinF_IMG_20151004_141825_cell_128.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_46.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_164451_cell_202.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_171530_cell_34.png,Uninfected
Uninfected_C155P116ThinF_IMG_20151115_143125_cell_32.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_150833_cell_36.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_111925_cell_97.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_154022_cell_269.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_172319_cell_62.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110933_cell_134.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_63.png,Parasitized
Uninfected_C160P121ThinF_IMG_20151116_094128_cell_82.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_36.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_131753_cell_93.png,Uninfected
Parasitized_C149P110ThinF_IMG_20151115_114910_cell_287.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113051_cell_160.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210207_cell_43.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144449_cell_17.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_160514_cell_164.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122811_cell_160.png,Parasitized
Uninfected_C53P14thinF_IMG_20150726_114404_cell_120.png,Uninfected
Uninfected_C176P137NThinF_IMG_20151201_122444_cell_90.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_160135_cell_217.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_184.png,Parasitized
Uninfected_C177P138NThinF_IMG_20151201_143025_cell_1.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131622_cell_15.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_143757_cell_118.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_122.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152257_cell_143.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150602_143524_cell_78.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_193931_cell_131.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102543_cell_163.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_114910_cell_191.png,Uninfected
Uninfected_C172P133ThinF_IMG_20151119_155019_cell_6.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_135054_cell_55.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135509_cell_188.png,Uninfected
Parasitized_C159P120ThinF_IMG_20151115_191301_cell_234.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111544_cell_137.png,Parasitized
Parasitized_C115P76ThinF_IMG_20150930_162038_cell_209.png,Parasitized
Uninfected_C206ThinF_IMG_20151029_140511_cell_202.png,Uninfected
Parasitized_C50P11thinF_IMG_20150724_115603_cell_156.png,Parasitized
Uninfected_C215ThinF_IMG_20151106_133643_cell_11.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_112246_cell_83.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_105443_cell_249.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_24.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_56.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_141.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152505_cell_140.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141004_cell_57.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144613_cell_112.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150859_cell_164.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_223758_cell_83.png,Uninfected
Uninfected_C48P9thinF_IMG_20150721_160406_cell_57.png,Uninfected
Parasitized_C45P6ThinF_IMG_20151130_155011_cell_178.png,Parasitized
Uninfected_C82P43ThinF_IMG_20150817_124418_cell_141.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_27.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_143.png,Uninfected
Uninfected_C189P150ThinF_IMG_20151203_142224_cell_27.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_151001_cell_128.png,Parasitized
Parasitized_C100P61ThinF_IMG_20150918_144104_cell_167.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_131.png,Parasitized
Uninfected_C178P139NThinF_IMG_20151201_154025_cell_106.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160406_cell_202.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155554_cell_35.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152045_cell_134.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_168.png,Parasitized
